Image,Predicted_Label
id_211_label_22.png,22
id_2844_label_22.png,22
id_850_label_5.png,5
id_952_label_28.png,28
id_2494_label_15.png,15
id_2521_label_1.png,1
id_936_label_20.png,20
id_2002_label_21.png,21
id_290_label_5.png,5
id_2327_label_16.png,16
id_1801_label_5.png,5
id_2320_label_12.png,12
id_700_label_14.png,14
id_1125_label_3.png,3
id_2774_label_15.png,15
id_3196_label_2.png,2
id_2350_label_27.png,27
id_159_label_24.png,24
id_2296_label_28.png,28
id_2101_label_15.png,15
id_1575_label_4.png,4
id_2922_label_5.png,5
id_2994_label_13.png,13
id_749_label_11.png,11
id_1819_label_14.png,14
id_436_label_22.png,22
id_2921_label_5.png,5
id_617_label_1.png,1
id_1153_label_17.png,17
id_1254_label_11.png,11
id_477_label_15.png,15
id_186_label_9.png,9
id_1382_label_19.png,19
id_528_label_12.png,12
id_3319_label_8.png,8
id_1750_label_7.png,7
id_1586_label_9.png,23
id_2293_label_27.png,27
id_962_label_5.png,5
id_919_label_12.png,12
id_1449_label_25.png,25
id_2749_label_3.png,3
id_2765_label_11.png,11
id_2297_label_1.png,1
id_2540_label_10.png,10
id_2870_label_7.png,7
id_910_label_7.png,7
id_2466_label_1.png,1
id_2829_label_15.png,13
id_3115_label_18.png,6
id_271_label_24.png,24
id_2232_label_24.png,24
id_2206_label_11.png,11
id_1683_label_2.png,2
id_993_label_21.png,21
id_2343_label_24.png,24
id_2486_label_11.png,11
id_192_label_12.png,12
id_3220_label_14.png,14
